timestamp,sensor_02,sensor_03,sensor_04,sensor_05,sensor_10,sensor_11,sensor_12,sensor_38,sensor_41,sensor_42
1527053760,0.556820,0.300419,0.254052,0.712286,0.853096,-0.635865,-0.023212,-0.101639,-0.028676,-0.252600
1527053820,0.539102,0.319642,0.193380,0.643098,0.956870,-0.630539,-0.016865,-0.074280,-0.069395,-0.252600
1527053880,0.539103,0.300419,0.243940,0.740399,0.872954,-0.635639,-0.040503,0.035155,-0.069395,-0.320793
1527053940,0.539102,0.300418,0.115375,0.821185,0.975327,-0.613778,-0.024748,0.062513,0.012044,-0.320793
1527054000,0.521389,0.300418,0.229494,1.001172,0.762098,-0.604240,-0.017685,0.144589,0.093483,-0.320793
1527054060,0.521389,0.300418,0.186157,0.860230,1.012855,-0.564593,-0.068237,0.089872,0.093483,-0.320793
1527054120,0.521389,0.300418,0.323390,0.859568,1.183019,-0.557463,-0.123724,0.062513,-0.028676,-0.354888
1527054180,0.539103,0.300418,0.379725,0.772278,1.454479,-0.524985,-0.123732,-0.046921,-0.069395,-0.354888
1527054240,0.556820,0.300418,0.115375,0.908719,1.470864,-0.459600,-0.048312,-0.128997,-0.191555,-0.354888
1527054300,0.556818,0.300418,0.310388,0.810389,1.793720,-0.417213,0.045091,-0.211073,-0.272995,-0.320793
1527054360,0.556820,0.300418,0.230938,0.877633,1.954064,-0.347140,0.116483,-0.265791,-0.313714,-0.354888
1527054420,0.539102,0.300419,0.239605,0.890710,1.935304,-0.338499,0.145433,-0.347868,-0.395155,-0.354888
1527054480,0.539102,0.281192,0.194825,0.880561,1.869322,-0.356603,0.167886,-0.402585,-0.435874,-0.388985
1527054540,0.556820,0.281194,0.274275,0.762816,1.786771,-0.387458,0.176854,-0.457302,-0.476594,-0.388985
1527054600,0.556820,0.281194,0.261273,0.777508,1.704826,-0.361721,0.172372,-0.512020,-0.517314,-0.423081
1527054660,0.539102,0.281194,0.099486,0.789200,1.775124,-0.332901,0.258422,-0.594096,-0.517314,-0.388985
1527054720,0.556820,0.281194,0.209271,0.710049,2.028893,-0.313151,0.310470,-0.457302,-0.598753,-0.388985
1527054780,0.539102,0.281194,0.186157,0.444016,1.824451,-0.354022,0.326018,-0.128997,-0.476594,-0.354888
1527054840,0.539102,0.281194,0.139934,0.245887,1.984606,-0.369124,0.302963,0.062513,-0.110115,-0.320793
1527054900,0.556820,0.281192,0.151490,0.275115,2.043116,-0.399951,0.275875,0.171948,0.134204,-0.252600
1527054960,0.556818,0.242747,0.381171,0.618071,2.496474,-0.421922,0.280302,0.199307,0.174924,-0.218505
1527055020,0.556818,0.242747,0.176047,0.729940,2.493204,-0.432750,0.238354,0.226665,0.174924,-0.184408
1527055080,0.556818,0.242747,0.171712,0.689540,2.389155,-0.480323,0.196804,0.089872,0.093483,-0.082120
1527055140,0.556820,0.242747,0.144266,0.723411,2.535266,-0.556885,0.216371,0.089872,0.093483,-0.082120
1527055200,0.574533,0.242747,0.265607,0.902094,2.439089,-0.560027,0.192930,-0.046921,0.012044,-0.013929
1527055260,0.574533,0.242747,0.265607,0.902094,2.439089,-0.560027,0.192930,-0.183715,-0.069395,-0.013929
1527055320,0.556820,0.242747,0.424506,0.624771,2.781178,-0.565328,0.218940,-0.320509,-0.110115,-0.048024
1527055380,0.574533,0.242747,0.181824,0.580852,2.754368,-0.538628,0.201502,-0.457302,-0.232275,-0.082121
1527055440,0.574531,0.242747,0.254052,0.744058,2.539935,-0.578224,0.178162,-0.594096,-0.272995,-0.184409
1527055500,0.574531,0.242747,0.246829,0.971408,2.212120,-0.450256,0.206927,-0.676172,-0.313714,-0.184408
1527055560,0.574533,0.223524,0.278607,1.006588,2.362411,-0.275840,0.223578,-0.758248,-0.435874,-0.184409
1527055620,0.609959,0.223523,0.096597,1.159119,2.117016,-0.252012,0.199387,-0.648813,-0.476594,-0.218505
1527055680,0.609959,0.223523,0.183268,1.204013,1.868011,-0.169082,0.186785,-0.539378,-0.476594,-0.252600
1527055740,0.574533,0.223523,0.217938,1.167460,1.665957,-0.154039,0.213013,-0.457302,-0.395155,-0.320793
1527055800,0.574533,0.223523,0.210715,0.882014,1.700261,-0.192636,0.284773,-0.402585,-0.272995,-0.320793
1527055860,0.556820,0.223523,0.171712,1.037151,1.847920,-0.226563,0.270014,-0.375226,-0.191555,-0.354888
1527055920,0.574533,0.223524,0.321944,0.970616,2.100390,-0.240528,0.165414,-0.375226,-0.110115,-0.388985
1527055980,0.574531,0.204297,0.194825,1.104075,2.138840,-0.339322,0.176164,-0.320509,-0.069395,-0.388985
1527056040,0.574531,0.204298,0.264162,1.046967,2.246693,-0.388734,0.221351,-0.211073,0.012044,-0.354888
1527056100,0.574531,0.204298,0.213604,1.093916,2.238191,-0.379103,0.175307,-0.101639,0.134204,-0.354888
1527056160,0.574531,0.204298,0.355168,0.913692,2.433234,-0.354330,0.119853,-0.101639,0.215643,-0.320793
1527056220,0.574531,0.204298,0.163046,0.916881,2.483100,-0.273930,0.109849,-0.128997,0.215643,-0.320793
1527056280,0.574531,0.204297,0.132710,0.625216,2.345684,-0.251304,0.188072,-0.183715,0.174924,-0.320793
1527056340,0.574533,0.185074,0.294498,0.548627,2.284603,-0.114642,0.347060,-0.211073,0.134204,-0.320793
1527056400,0.556820,0.185074,0.307499,0.289575,2.231617,0.014653,0.510870,-0.347868,0.134204,-0.320793
1527056460,0.574533,0.185074,0.319055,0.269906,2.246720,0.059095,0.559636,-0.402585,0.012044,-0.218505
1527056520,0.609959,0.185074,0.181824,0.085523,1.919557,0.259774,0.549189,-0.484661,-0.069395,-0.218505
1527056580,0.574533,0.185074,0.216493,0.065051,1.828517,0.467676,0.580084,-0.402585,-0.191555,-0.252600
1527056640,0.609959,0.185074,0.245385,-0.100522,1.609316,0.588129,0.539079,-0.265791,-0.110115,-0.320793
1527056700,0.574533,0.146629,0.191936,-0.161316,1.499380,0.615594,0.469234,-0.211073,-0.028676,-0.320793
1527056760,0.574533,0.146627,0.076373,-0.116601,1.604693,0.533131,0.402152,-0.211073,-0.028676,-0.320793
1527056820,0.609959,0.146627,0.184713,-0.172714,1.652578,0.479642,0.314964,-0.211073,-0.028676,-0.320793
1527056880,0.609961,0.146627,0.167379,-0.293189,1.439900,0.476172,0.223028,-0.265791,-0.028676,-0.354888
1527056940,0.609959,0.146627,0.167379,-0.293189,1.439900,0.476172,0.223028,-0.375226,-0.069395,-0.354888
1527057000,0.574533,0.146627,0.313276,-0.254829,1.423203,0.144603,-0.003113,-0.457302,-0.191555,-0.354888
1527057060,0.574531,0.146627,0.258385,-0.181117,1.554401,0.011105,-0.030131,-0.484661,-0.191555,-0.354888
1527057120,0.574533,0.146627,0.118266,-0.075399,1.830507,-0.087152,-0.071015,-0.484661,-0.232275,-0.354888
1527057180,0.609959,0.146627,0.105263,-0.022055,1.957403,-0.137697,0.035793,-0.457302,-0.232275,-0.354888
1527057240,0.574533,0.146627,0.281497,0.170959,1.894302,-0.200827,0.108515,-0.375226,-0.232275,-0.354888
1527057300,0.574533,0.146627,0.301721,0.272402,1.942607,-0.149121,0.162320,-0.347868,-0.232275,-0.320793
1527057360,0.609959,0.146627,0.256941,0.241698,2.087568,-0.170125,0.446990,-0.320509,-0.191555,-0.252600
1527057420,0.574533,0.146627,0.391281,0.210655,2.105310,-0.181008,0.664923,-0.265791,-0.191555,-0.184409
1527057480,0.574533,0.146627,0.261273,0.507656,1.995416,-0.207767,0.638314,-0.238432,-0.191555,-0.184409
1527057540,0.609959,0.146627,0.241050,0.550529,1.740173,-0.171829,0.695096,-0.238432,-0.110115,-0.252600
1527057600,0.822530,0.146629,0.180380,0.725215,1.612688,-0.163283,0.734846,-0.320509,-0.110115,-0.320793
1527057660,0.609959,0.146629,0.112487,0.826406,1.616316,-0.076140,0.774261,-0.375226,-0.232275,-0.354888
1527057720,0.574533,0.185074,0.258385,0.884202,1.489880,-0.023401,0.705641,-0.457302,-0.272995,-0.388985
1527057780,0.609959,0.185074,0.369613,0.820692,1.268501,0.002497,0.673022,-0.512020,-0.395155,-0.354888
1527057840,0.609961,0.185074,0.126933,1.068944,1.212639,0.022243,0.589768,-0.539378,-0.435874,-0.354888
1527057900,0.609959,0.185074,0.184712,1.113660,1.020371,0.065142,0.598379,-0.539378,-0.517314,-0.320793
1527057960,0.574533,0.185074,0.317610,1.292773,1.028930,0.095232,0.584726,-0.621454,-0.517314,-0.320793
1527058020,0.574533,0.204297,0.242494,1.311264,1.077067,0.083037,0.624366,-0.539378,-0.598753,-0.320793
1527058080,0.609959,0.204298,0.242494,1.359380,1.314285,0.013339,0.639162,-0.484661,-0.517314,-0.354888
1527058140,0.609959,0.204297,0.128378,1.354981,1.552122,-0.148655,0.543166,-0.375226,-0.476594,-0.354888
1527058200,0.627677,0.223524,0.242494,1.289658,1.815643,-0.203969,0.445506,-0.238432,-0.476594,-0.388985
1527058260,0.574533,0.223523,0.242494,1.223182,1.699231,-0.219672,0.427696,-0.211073,-0.476594,-0.388985
1527058320,0.822530,0.223523,0.301721,1.066347,1.770310,-0.204693,0.366386,-0.238432,-0.435874,-0.423081
1527058380,0.609959,0.223524,0.095152,1.021894,1.840595,-0.207778,0.264960,-0.347868,-0.435874,-0.491273
1527058440,0.609961,0.242747,0.135599,1.036438,1.765611,-0.082270,0.219537,-0.457302,-0.476594,-0.491273
1527058500,0.609961,0.242747,0.269941,0.913383,1.298952,0.047008,0.337087,-0.594096,-0.598753,-0.423081
1527058560,0.609959,0.242747,0.213604,0.605546,1.345131,0.095941,0.393154,-0.648813,-0.639472,-0.423081
1527058620,0.574533,0.281192,0.152934,0.619133,1.151044,0.120152,0.435758,-0.758248,-0.720913,-0.423081
1527058680,0.609959,0.281194,0.233828,0.552431,1.065302,0.080905,0.569181,-0.867682,-0.843073,-0.423081
1527058740,0.609961,0.281194,0.314722,0.828202,0.881811,0.063604,0.692046,-0.867682,-0.843073,-0.423081
1527058800,0.609959,0.300419,0.145711,0.615092,0.695547,0.040573,0.736884,-0.895041,-0.843073,-0.423081
1527058860,0.609959,0.300419,0.145711,0.615092,0.695547,0.040573,0.736884,-0.895041,-0.883791,-0.423081
1527058920,0.911105,0.300418,0.200603,0.348277,0.639587,0.073915,0.740181,-0.895041,-0.843073,-0.423081
1527058980,0.609959,0.300419,0.171712,0.380587,0.665706,0.090680,0.535429,-0.949758,-0.843072,-0.423081
1527059040,0.609961,0.319642,0.243940,0.236755,0.970420,0.023757,0.441263,-1.059193,-0.843072,-0.388985
1527059100,0.609961,0.319642,0.189047,0.548938,1.258605,-0.075234,0.291902,-1.059193,-0.843073,-0.388984
1527059160,0.609959,0.319642,0.037371,0.481122,1.342561,-0.156457,0.237456,-1.031834,-0.802352,-0.388985
1527059220,0.627677,0.319642,0.082152,0.487550,1.394460,-0.214342,0.258128,-1.004476,-0.802352,-0.354888
1527059280,0.609959,0.338869,0.115375,0.421933,1.237786,-0.258484,0.348024,-1.004476,-0.802352,-0.320793
1527059340,0.574533,0.338867,0.217938,0.655287,1.258451,-0.281147,0.615921,-1.059193,-0.802352,-0.252600
1527059400,0.609959,0.338869,0.176047,0.688969,1.177471,-0.327249,0.684354,-1.141270,-0.802352,-0.320793
1527059460,0.609959,0.377314,0.216493,0.818591,1.224951,-0.343123,0.660583,-1.141270,-0.802352,-0.320793
1527059520,0.574533,0.377313,0.069150,0.820841,1.176809,-0.348496,0.721618,-1.141270,-0.802352,-0.354888
1527059580,0.574533,0.377314,0.212159,0.942016,1.233657,-0.297748,0.741327,-1.086553,-0.802352,-0.354888
1527059640,0.609959,0.396537,0.187603,1.014127,1.107290,-0.212024,0.869482,-1.141270,-0.720913,-0.354888
1527059700,0.840248,0.396538,0.137044,1.049140,1.096409,-0.124205,0.869746,-1.195987,-0.720913,-0.354888
1527059760,0.627677,0.396537,0.241050,1.176511,0.961235,-0.027558,0.884890,-1.278063,-0.802352,-0.388984
1527059820,0.609959,0.415764,0.306054,1.110637,0.732321,-0.099093,0.843445,-1.278063,-0.843072,-0.423081
1527059880,0.609959,0.415762,0.135599,0.968714,0.823864,-0.206935,0.747947,-1.059193,-0.883791,-0.423081
1527059940,0.627677,0.415764,0.190492,0.805110,1.014313,-0.247685,0.726897,-0.867682,-0.843073,-0.491273
1527060000,0.627677,0.434987,0.176047,0.836686,0.917867,-0.264299,0.671361,-0.758248,-0.680193,-0.491272
1527060060,0.609959,0.434985,0.262717,0.570085,0.979757,-0.256239,0.500504,-0.758248,-0.680193,-0.491273
1527060120,0.627677,0.434985,0.297387,0.722918,0.973407,-0.306002,0.333882,-0.812965,-0.680193,-0.423081
1527060180,0.627677,0.434985,0.177491,0.854441,0.835642,-0.348512,0.207904,-0.758248,-0.680193,-0.491273
1527060240,0.804817,0.434985,0.246829,0.881337,0.724594,-0.398940,0.017045,-0.320509,-0.720913,-0.491272
1527060300,0.609959,0.434987,0.099486,0.753029,0.702930,-0.450644,0.018271,0.281383,-0.720913,-0.491273
1527060360,0.627677,0.473432,0.220827,0.918210,0.783249,-0.411073,-0.020560,0.609688,-0.680193,-0.423081
1527060420,0.609959,0.473433,0.186157,0.595441,0.814372,-0.317393,0.083595,0.855916,-0.680193,-0.423081
1527060480,0.627677,0.473433,0.248273,0.758724,0.781728,-0.271350,0.094171,1.102144,-0.680193,-0.423081
1527060540,0.627675,0.473433,0.167379,0.521674,0.767117,-0.214966,0.126709,1.266296,-0.680193,-0.388984
1527060600,0.627677,0.473433,0.181824,0.845776,0.720561,-0.146889,0.194056,1.156861,-0.680193,-0.354888
1527060660,0.609959,0.473432,0.275719,0.833614,0.621874,-0.130141,0.140723,0.992709,-0.720913,-0.354888
1527060720,0.609961,0.492659,0.212159,1.112185,0.512767,-0.081979,0.144405,0.883274,-0.720913,-0.354888
1527060780,0.609961,0.492658,0.213604,0.953740,0.496639,-0.107177,0.165647,0.719122,-0.802352,-0.320793
1527060840,0.609959,0.492658,0.196271,0.864574,0.432293,-0.064978,0.224187,0.554970,-0.802352,-0.320793
1527060900,0.574533,0.492658,0.203492,0.547068,0.513157,-0.021207,0.244198,0.363459,-0.843073,-0.320793
1527060960,0.609959,0.492658,0.304610,0.483290,0.551929,0.036188,0.227438,0.226665,-0.843072,-0.252600
1527061020,0.627677,0.492659,0.268497,0.391415,0.545461,-0.045230,0.175843,0.144589,-0.843072,-0.184409
1527061080,0.609959,0.511882,0.271386,0.546260,0.611379,-0.085768,0.154839,0.035155,-0.843073,-0.184408
1527061140,0.627677,0.511882,0.293054,0.645908,0.615330,-0.132974,0.157495,-0.046921,-0.883791,-0.184408
1527061200,0.627675,0.511882,0.347946,0.866409,0.753351,-0.144398,0.195196,-0.101639,-0.883792,-0.184408
1527061260,0.627675,0.511882,0.147155,0.821952,0.798565,-0.192926,0.279948,-0.128997,-0.883792,-0.184409
1527061320,0.627677,0.511882,0.193380,0.795433,0.782247,-0.227198,0.318224,-0.211073,-0.883791,-0.218505
1527061380,0.609959,0.511882,0.294498,0.850415,1.009812,-0.221854,0.383573,0.007796,-0.843073,-0.218505
1527061440,0.627677,0.511882,0.098042,0.785941,0.992489,-0.224259,0.492115,0.199307,-0.720913,-0.252600
1527061500,0.609959,0.511882,0.233828,0.875407,1.023541,-0.249877,0.536218,0.308741,-0.639472,-0.320793
1527061560,0.627677,0.511882,0.131266,0.864137,1.171231,-0.295531,0.489695,0.226665,-0.639473,-0.354888
1527061620,0.645390,0.511882,0.258385,0.965771,1.252650,-0.292524,0.618576,0.144589,-0.639472,-0.388985
1527061680,0.627677,0.511882,0.217938,0.829548,1.228303,-0.255205,0.656499,0.035155,-0.680193,-0.388985
1527061740,0.645390,0.531104,0.233826,0.896367,1.250643,-0.244418,0.689057,-0.128997,-0.720913,-0.423081
1527061800,0.645388,0.531104,0.199159,0.653368,1.340940,-0.314501,0.678143,-0.265791,-0.720913,-0.423081
1527061860,0.645390,0.531104,0.238161,0.752829,1.296228,-0.253344,0.536610,-0.402585,-0.802352,-0.491273
1527061920,0.609959,0.531104,0.490955,0.569413,1.351280,-0.245023,0.451534,-0.484661,-0.843073,-0.491272
1527061980,0.627677,0.531104,0.199159,0.702170,1.197558,-0.228944,0.403766,-0.512020,-0.802352,-0.491272
1527062040,0.627675,0.531104,0.135599,0.387564,1.044224,-0.219986,0.266788,-0.621454,-0.843073,-0.491272
1527062100,0.627675,0.531104,0.228049,0.522143,0.889613,-0.223828,0.191679,-0.730889,-0.843073,-0.491273
1527062160,0.627675,0.531104,0.245385,0.490422,0.868458,-0.212485,0.128081,-0.785606,-0.883791,-0.423081
1527062220,0.627675,0.531104,0.255496,0.766311,0.803130,-0.203768,0.126609,-0.812965,-0.843073,-0.423081
1527062280,0.627675,0.531104,0.382615,0.410047,0.755471,-0.199095,0.165618,-0.812965,-0.843072,-0.388985
1527062340,0.627677,0.531104,0.246829,0.619385,0.752898,-0.231767,0.109007,-0.812965,-0.843072,-0.388985
1527062400,0.627677,0.531104,0.262717,0.597932,0.788302,-0.333797,0.111610,-0.812965,-0.843072,-0.354888
1527062460,0.627677,0.531104,0.262717,0.597932,0.788302,-0.333797,0.111610,-0.867682,-0.843073,-0.354888
1527062520,0.645390,0.531104,0.226605,0.539151,0.681084,-0.361941,0.242419,-0.949758,-0.883791,-0.354888
1527062580,0.645390,0.531104,0.229494,0.517367,0.619212,-0.399041,0.266294,-1.031834,-0.883792,-0.320793
1527062640,0.645390,0.531104,0.167379,0.603947,0.505615,-0.389896,0.299168,-1.059193,-0.883792,-0.320793
1527062700,0.645390,0.531104,0.243940,0.662927,0.547289,-0.410756,0.380862,-1.059193,-0.883792,-0.320793
1527062760,0.663103,0.531104,0.173156,0.671738,0.561384,-0.424081,0.421529,-1.004476,-0.883792,-0.320793
1527062820,0.627677,0.531104,0.256941,0.707712,0.390748,-0.390410,0.478769,-0.922400,-0.883791,-0.320793
1527062880,0.964248,0.569554,0.099486,0.813885,0.288382,-0.450408,0.465160,-0.676172,-0.843073,-0.320793
1527062940,0.645390,0.569553,0.171712,0.656897,0.277666,-0.481273,0.546072,-0.347868,-0.680193,-0.320793
1527063000,0.663103,0.569553,0.230938,0.746540,0.633598,-0.485720,0.599957,0.089872,-0.313714,-0.320793
1527063060,0.645390,0.569553,0.190492,0.744312,0.868020,-0.488529,0.612185,0.472893,0.174924,-0.252600
1527063120,0.663103,0.569553,0.116821,0.997904,0.969341,-0.502177,0.609759,0.773840,0.541403,-0.252600
1527063180,0.663103,0.569554,0.197715,0.803815,1.160488,-0.506039,0.602119,0.910633,0.745001,-0.218505
1527063240,0.875678,0.588777,0.242494,1.187981,1.203417,-0.524514,0.498299,0.910633,0.745001,-0.218505
1527063300,0.663103,0.588777,0.243940,1.150525,1.205113,-0.485594,0.467473,0.855916,0.704281,-0.218505
1527063360,0.645390,0.588777,0.138488,1.294173,1.427437,-0.457161,0.361807,0.746481,0.541403,-0.184408
1527063420,0.663103,0.588777,0.186157,1.094086,1.271114,-0.441366,0.287976,0.582329,0.419243,-0.150312
1527063480,0.698534,0.608000,0.274275,1.249671,1.286862,-0.383422,0.318682,0.418176,0.297084,-0.184409
1527063540,0.645390,0.608000,0.356612,1.030163,1.224069,-0.380266,0.291848,0.226665,0.134204,-0.184408
1527063600,0.663103,0.608000,0.303166,1.038279,1.126869,-0.329977,0.191611,0.089872,0.012044,-0.184408
1527063660,0.663103,0.608000,0.160156,0.798340,1.047914,-0.209016,0.189662,-0.046921,-0.028676,-0.184408
1527063720,0.663103,0.608000,0.206383,0.870251,1.391285,-0.085470,0.230949,0.007796,-0.069395,-0.184409
1527063780,0.663103,0.627222,0.358057,0.727392,1.196006,-0.045845,0.158156,0.062513,-0.110115,-0.150312
1527063840,0.698534,0.627224,0.148600,0.611573,1.289089,-0.088785,0.243638,0.089872,-0.069395,-0.150312
1527063900,0.663103,0.627222,0.204937,0.449152,1.230223,-0.126739,0.245177,0.144589,-0.028676,-0.150312
1527063960,0.663103,0.665672,0.177491,0.575493,1.215698,-0.155789,0.102882,0.144589,-0.028676,-0.150312
1527064020,0.698534,0.665673,0.191936,0.542462,1.157656,-0.249781,0.004340,0.062513,-0.028676,-0.082121
1527064080,0.663103,0.665673,0.327722,0.313359,1.060157,-0.197477,0.026015,0.089872,-0.028676,-0.082121
1527064140,0.698534,0.665672,0.210715,0.442625,0.839884,-0.192424,0.057251,0.199307,-0.069395,-0.150312
1527064200,0.716247,0.684899,0.238161,0.580344,0.781451,-0.246159,0.012064,0.308741,-0.028676,-0.150312
1527064260,0.698534,0.684897,0.229494,0.712600,0.790105,-0.268505,0.000557,0.363459,0.134204,-0.150312
1527064320,0.698534,0.684899,0.329166,0.717976,0.987516,-0.307414,0.068677,0.418176,0.215643,-0.150312
1527064380,0.716247,0.704117,0.304610,0.610106,0.939025,-0.390319,0.003046,0.418176,0.215643,-0.150312
1527064440,0.698534,0.704120,0.275719,0.412017,1.038934,-0.448404,0.101046,0.336100,0.215643,-0.150312
1527064500,0.716247,0.704117,0.190492,0.337473,1.110216,-0.411398,0.194832,0.226665,0.174924,-0.150312
1527064560,0.698534,0.723345,0.238161,0.004589,1.088785,-0.430236,0.251760,0.171948,0.093483,-0.150312
1527064620,0.698534,0.723344,0.282942,0.041569,1.147740,-0.493646,0.265401,0.062513,0.012044,-0.150312
1527064680,0.716247,0.723345,0.255496,0.115890,1.163517,-0.524750,0.306818,0.007796,0.012044,-0.082120
1527064740,0.698534,0.761794,0.232382,0.392655,1.106004,-0.494837,0.278238,-0.101639,0.012044,-0.013929
1527064800,0.716247,0.761792,0.264162,0.539957,1.136865,-0.431397,0.325145,-0.183715,0.012044,0.020167
1527064860,0.716247,0.761794,0.134154,0.850025,1.084803,-0.401737,0.349589,-0.265791,0.012044,0.088359
1527064920,0.733960,0.781017,0.294498,0.798930,1.325654,-0.411466,0.370800,-0.375226,0.093483,0.122456
1527064980,0.716247,0.781015,0.223716,1.058935,1.154322,-0.401957,0.411393,-0.457302,0.012044,0.156552
1527065040,0.733960,0.781017,0.277163,0.965906,1.205428,-0.385576,0.421288,-0.539378,0.012044,0.156552
1527065100,0.733960,0.800240,0.138488,1.193178,1.130719,-0.318098,0.386222,-0.648813,-0.028676,0.156552
1527065160,0.733960,0.800239,0.407170,1.106067,1.214094,-0.303666,0.425425,-0.648813,-0.069395,0.122456
1527065220,0.716247,0.800240,0.298831,1.123722,1.106886,-0.295510,0.402469,-0.621454,-0.110115,0.088359
1527065280,0.716247,0.819462,0.129822,0.923090,1.159515,-0.309938,0.325278,-0.512020,-0.110115,0.088360
1527065340,0.733960,0.819464,0.275719,1.037074,1.118603,-0.267633,0.308593,-0.375226,-0.110115,0.088359
1527065400,0.733960,0.819462,0.235272,0.843601,1.060273,-0.312682,0.252328,-0.265791,-0.069395,0.156552
1527065460,0.733960,0.857912,0.277163,0.764887,1.086407,-0.353462,0.138914,-0.183715,-0.028676,0.156552
1527065520,0.716247,0.857912,0.154378,0.668715,0.989067,-0.430408,0.119952,-0.101639,0.012044,0.156552
1527065580,0.733960,0.857912,0.385504,0.798603,1.203118,-0.351325,0.260362,-0.101639,-0.028676,0.122455
1527065640,0.751673,0.857912,0.306054,0.649441,1.168662,-0.354887,0.245671,-0.183715,-0.028676,0.122455
1527065700,0.751673,0.877135,0.353724,0.597794,1.254345,-0.357697,0.234274,-0.265791,-0.028676,0.088359
1527065760,0.751673,0.877135,0.277163,0.467658,1.089709,-0.411297,0.202799,-0.320509,-0.069395,0.088360
1527065820,0.787104,0.896358,0.186157,0.342891,1.003767,-0.321147,0.166969,-0.347868,-0.069395,0.088360
1527065880,0.787104,0.896359,0.103819,0.250353,1.003974,-0.266391,0.230668,-0.320509,-0.028676,0.088360
1527065940,0.787104,0.896359,0.212159,0.093407,0.884783,-0.247250,0.270937,-0.320509,-0.028676,0.088360
1527066000,0.787104,0.915585,0.199159,0.313498,0.736129,-0.249381,0.298475,-0.375226,-0.028676,0.088359
1527066060,0.787104,0.915585,0.199159,0.313498,0.736129,-0.249381,0.298475,-0.457302,-0.028676,0.020167
1527066120,0.787104,0.915583,0.086485,0.651831,0.602039,-0.216221,0.187233,-0.512020,-0.069395,0.020168
1527066180,0.787104,0.915585,0.206383,0.499296,0.532472,-0.225797,0.208501,-0.539378,-0.069395,0.020167
1527066240,0.787104,0.954030,0.313276,0.480787,0.494596,-0.258708,0.228184,-0.621454,-0.110115,0.088359
1527066300,0.787104,0.954030,0.197715,0.283024,0.452544,-0.243816,0.246953,-0.676172,-0.110115,0.088360
1527066360,0.787104,0.954030,0.258385,0.433156,0.376093,-0.272412,0.215237,-0.730889,-0.191555,0.088360
1527066420,0.787104,0.954030,0.212159,0.353667,0.298082,-0.325660,0.185403,-0.785606,-0.232275,0.088360
1527066480,0.804817,0.973253,0.225160,0.502122,0.230104,-0.401530,0.177111,-0.895041,-0.272995,0.088360
1527066540,0.804817,0.973255,0.222271,0.379133,0.278791,-0.436436,0.163827,-0.895041,-0.272995,0.088360
1527066600,0.822530,0.973255,0.291609,0.542083,0.339751,-0.482774,0.240771,-0.648813,-0.313714,0.088359
1527066660,0.804817,0.973255,0.238161,0.529101,0.471925,-0.483407,0.387243,-0.484661,-0.272995,0.020167
1527066720,0.822530,0.973253,0.274275,0.992452,0.600720,-0.503331,0.390661,-0.375226,-0.232275,0.088359
1527066780,0.822532,0.992480,0.219382,0.920816,0.678027,-0.544970,0.346114,-0.375226,-0.191555,0.122455
1527066840,0.822532,0.992479,0.154379,0.921558,0.789298,-0.580770,0.290628,-0.457302,-0.232275,0.122456
1527066900,0.822530,0.992479,0.372503,0.692809,0.829969,-0.536888,0.351678,-0.484661,-0.272995,0.122455
1527066960,0.840248,0.992480,0.171712,0.811913,0.903283,-0.557403,0.375538,-0.457302,-0.313714,0.088359
1527067020,0.822530,1.011703,0.314722,0.600928,0.816044,-0.575726,0.428866,-0.347868,-0.313714,0.020167
1527067080,1.052819,1.011703,0.284387,0.534575,0.818658,-0.594992,0.410013,-0.375226,-0.272995,0.020168
1527067140,0.804817,1.011703,0.155823,0.559069,0.869600,-0.574988,0.360382,-0.457302,-0.232275,0.020167
1527067200,0.804817,1.011703,0.124043,0.577482,0.784923,-0.559986,0.437170,-0.512020,-0.232275,-0.013929
1527067260,0.822530,1.011703,0.157267,0.480212,0.757638,-0.608927,0.385354,-0.484661,-0.272995,-0.013929
1527067320,0.822532,1.011703,0.138488,0.420230,0.864902,-0.585063,0.288025,-0.539378,-0.272995,0.020167
1527067380,0.822532,1.050148,0.249717,0.434165,0.748893,-0.562081,0.191392,-0.539378,-0.272995,0.020168
1527067440,0.822532,1.050150,0.128378,0.638788,0.828809,-0.576281,0.024950,-0.539378,-0.313714,0.020167
1527067500,0.822532,1.050150,0.113931,0.746168,0.727909,-0.593242,-0.072742,-0.621454,-0.395155,-0.013929
1527067560,0.822530,1.050150,0.359501,0.617218,0.659618,-0.587360,-0.205475,-0.594096,-0.313714,-0.013928
1527067620,0.840248,1.050150,0.269941,0.796106,0.490960,-0.546383,-0.157283,-0.594096,-0.313714,-0.013929
1527067680,0.840247,1.050148,0.183268,0.947021,0.604109,-0.542038,-0.226973,-0.512020,-0.232275,0.020167
1527067740,0.840248,1.069375,0.139934,1.242578,0.693669,-0.486928,-0.222312,-0.539378,-0.272995,0.020168
1527067800,0.875678,1.069374,0.122598,1.218660,0.718651,-0.542862,-0.227197,-0.484661,-0.272995,0.020168
1527067860,0.875678,1.069374,0.183268,1.381409,0.677942,-0.522441,-0.138665,-0.402585,-0.313714,0.020168
1527067920,0.893391,1.069374,0.158712,1.186686,0.717273,-0.562637,-0.136345,-0.347868,-0.313714,0.020168
1527067980,0.875678,1.069374,0.222271,0.995324,0.713428,-0.604503,-0.136173,-0.320509,-0.272995,0.020168
